date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2018-04-18,53.604,44.459999,166.360001,182.679993,76.391998,82.02726,10.36,87.57,29.530001,38.93,26.593657,16.1,3.15,79.220001,14.53,75.400002,179.460007,34.620495,109.32,59.5
2018-04-19,54.384998,43.200001,168.100006,181.389999,77.845497,84.008888,10.11,87.889999,30.18,37.77,26.299093,16.08,3.05,79.419998,14.24,73.339996,179.009995,34.658443,111.720001,59.220001
2018-04-20,53.647999,41.43,166.279999,179.110001,76.374496,87.3116,9.99,86.980003,30.26,37.610001,26.185801,16.1,3.01,79.0,13.69,72.300003,177.080002,34.753323,111.470001,58.0
2018-04-23,53.372501,41.310001,165.839996,175.570007,75.892998,87.191498,10.04,86.099998,30.32,37.689999,26.351965,16.73,3.24,79.57,13.69,73.5,175.429993,34.914612,110.93,58.16
2018-04-24,50.999001,40.735001,159.690002,173.089996,73.004501,88.152283,10.09,86.529999,30.190001,37.93,26.435045,16.959999,3.32,78.349998,13.43,73.169998,173.240005,35.161289,110.410004,57.810001
2018-04-25,51.058998,40.912498,159.690002,170.220001,73.008499,84.369186,9.71,87.169998,30.139999,38.110001,26.586103,16.440001,3.22,79.5,13.54,74.379997,172.470001,34.800758,109.989998,57.709999
2018-04-26,52.001999,41.055,174.160004,173.899994,75.898003,86.350807,11.04,87.940002,30.07,38.25,25.0,16.91,3.22,80.860001,14.15,75.620003,178.160004,34.962048,110.099998,59.380001
2018-04-27,51.502499,40.580002,173.589996,177.160004,78.630997,86.350807,11.11,87.290001,30.15,37.650002,24.954683,17.83,3.16,77.790001,13.9,77.040001,175.940002,35.104362,109.400002,58.360001
2018-04-30,50.866501,41.314999,172.0,178.539993,78.306503,84.489281,10.88,88.459999,29.92,36.740002,24.697886,17.76,2.99,77.75,13.85,76.529999,178.270004,34.734344,108.779999,57.57
2018-05-01,51.865501,42.275002,173.860001,179.5,79.112999,84.369186,11.13,87.410004,29.950001,36.419998,24.57704,18.030001,3.0,76.949997,13.9,75.379997,180.25,33.586338,108.779999,58.130001
2018-05-02,51.219002,44.142502,176.070007,181.449997,78.484001,85.149826,10.97,86.339996,29.58,36.200001,24.214502,18.360001,3.05,76.800003,13.77,75.870003,185.820007,33.102467,107.919998,56.700001
2018-05-03,51.186001,44.2225,174.020004,182.449997,78.603996,83.64859,10.93,86.230003,29.200001,36.150002,24.123867,17.370001,3.13,76.540001,13.42,75.010002,186.479996,32.979126,107.239998,56.130001
2018-05-04,52.4105,45.9575,176.610001,188.889999,79.047501,84.669426,11.28,87.529999,29.299999,36.709999,24.274923,17.360001,3.3,76.900002,13.62,76.220001,188.169998,33.055027,108.43,57.68
2018-05-07,52.739498,46.290001,177.970001,195.350006,80.007004,84.489281,11.59,85.470001,29.639999,36.34,24.199396,17.870001,2.99,77.739998,14.12,75.5,189.100006,33.140415,109.370003,57.450001
2018-05-08,52.695499,46.512501,178.919998,196.309998,79.619499,85.690269,11.61,85.739998,29.93,36.330002,23.942598,18.32,2.76,78.089996,14.36,75.629997,190.529999,33.187855,110.989998,57.669998
2018-05-09,54.138,46.84,182.660004,195.429993,80.400002,87.791992,11.95,83.059998,30.719999,36.27,23.716011,18.290001,3.2,79.93,14.79,76.220001,190.630005,33.368122,113.410004,57.040001
2018-05-10,54.878502,47.509998,185.529999,195.960007,80.454002,88.212334,12.13,82.690002,30.889999,37.16,24.07855,18.559999,3.15,81.720001,14.76,76.830002,193.050003,33.244781,114.290001,57.650002
2018-05-11,54.912998,47.147499,186.990005,194.360001,80.1455,87.67189,11.95,83.379997,30.92,36.889999,24.388218,18.76,3.42,81.279999,14.29,77.779999,193.350006,33.681213,113.860001,57.27
2018-05-14,55.009998,47.037498,186.639999,198.639999,80.077003,88.332436,12.23,84.389999,31.120001,36.630001,24.312689,18.440001,3.65,81.830002,14.76,78.25,192.119995,34.02277,113.900002,57.130001
2018-05-15,53.961498,46.610001,184.320007,196.610001,78.806,88.332436,12.45,84.519997,31.219999,36.939999,24.23716,18.879999,3.5,81.790001,14.79,78.599998,192.0,33.861481,113.029999,56.639999
2018-05-16,54.088501,47.044998,183.199997,198.110001,79.363998,90.254005,12.82,86.129997,31.059999,38.029999,24.395769,20.52,3.8,82.019997,15.46,78.510002,192.380005,33.851994,113.339996,57.150002
2018-05-17,53.929501,46.747501,183.759995,196.020004,79.087997,90.254005,12.82,84.489998,30.809999,38.299999,24.116314,20.379999,3.69,81.879997,15.67,78.779999,191.199997,33.880455,112.959999,57.200001
2018-05-18,53.318001,46.577499,182.679993,195.0,78.718498,89.893715,13.0,83.639999,30.26,37.790001,24.206949,20.120001,3.59,81.300003,15.17,78.25,190.399994,33.814041,111.129997,57.16
2018-05-21,53.979,46.907501,184.490005,197.639999,79.273003,91.635139,12.99,84.510002,30.549999,38.09,24.614803,20.110001,3.63,82.279999,16.08,78.300003,191.199997,33.965843,112.150002,57.34
2018-05-22,53.4865,46.790001,183.800003,195.869995,79.07,91.815292,12.98,83.370003,30.889999,38.279999,24.493958,19.84,3.38,81.639999,15.45,75.470001,191.619995,33.889942,113.010002,56.959999
2018-05-23,53.984501,47.09,186.899994,196.800003,80.093002,85.149826,13.1,83.010002,30.440001,37.849998,24.418428,20.07,3.39,82.150002,15.47,75.949997,192.990005,34.127136,112.489998,57.490002
2018-05-24,53.962002,47.037498,185.929993,197.369995,80.153503,87.67189,13.41,82.849998,30.209999,38.389999,24.758308,20.58,3.31,80.269997,15.12,70.900002,191.910004,34.051231,111.230003,57.68
2018-05-25,53.783001,47.145,184.919998,199.199997,80.5075,87.852036,13.54,82.459999,30.16,38.299999,24.55438,20.85,3.49,78.709999,15.2,68.449997,191.169998,33.851994,110.660004,57.919998
2018-05-29,53.015999,46.974998,185.740005,198.0,80.643501,85.149826,13.36,82.400002,28.959999,37.380001,24.418428,20.66,3.44,78.419998,15.1,68.18,189.529999,33.870968,105.93,57.23
2018-05-30,53.389999,46.875,187.669998,197.979996,81.244499,85.089775,13.82,84.120003,29.49,37.830002,24.599697,21.4,3.21,81.5,15.69,69.599998,191.759995,34.203037,108.349998,57.48
2018-05-31,54.2495,46.717499,191.779999,198.009995,81.481003,84.549332,13.73,82.540001,29.040001,42.700001,24.410875,20.9,2.81,81.239998,15.84,68.25,190.119995,34.089184,107.010002,56.669998
2018-06-01,55.974998,47.560001,193.990005,204.339996,82.077003,84.669426,14.4,82.989998,29.4,43.200001,24.52417,21.360001,2.28,81.830002,16.379999,68.849998,195.369995,34.392788,108.400002,56.91
2018-06-04,56.9645,47.9575,193.279999,208.949997,83.263496,82.327507,14.85,85.419998,29.4,43.779999,24.478851,22.709999,2.15,80.970001,15.62,69.860001,197.729996,34.582542,108.449997,57.07
2018-06-05,56.983002,48.327499,192.940002,208.369995,84.817497,82.86795,14.85,84.620003,29.120001,43.41,24.682779,23.530001,2.28,80.68,15.83,71.760002,199.360001,34.573055,107.839996,55.68
2018-06-06,56.844002,48.494999,191.339996,208.300003,84.787498,81.907166,15.67,84.559998,30.040001,43.93,25.211479,24.25,2.19,82.059998,15.78,71.559998,203.210007,34.516129,110.360001,57.169998
2018-06-07,56.193001,48.365002,188.179993,203.619995,84.464996,82.747856,14.89,84.949997,30.09,44.009998,25.536255,23.57,2.28,82.879997,16.25,71.660004,199.539993,34.620495,110.800003,57.139999
2018-06-08,56.043499,47.924999,189.100006,205.070007,84.199501,83.64859,15.25,84.360001,30.01,44.25,25.551359,24.309999,2.3,83.599998,16.059999,72.309998,200.039993,34.791271,111.110001,56.599998
2018-06-11,56.4995,47.807499,191.539993,205.699997,84.456001,83.948837,15.73,84.300003,30.059999,44.849998,25.81571,24.1,2.41,83.099998,16.190001,73.639999,198.490005,34.440228,110.830002,56.48
2018-06-12,56.966,48.07,192.399994,209.080002,84.9375,83.948837,15.85,84.099998,29.9,44.18,25.944109,24.0,2.45,82.419998,16.389999,74.050003,200.130005,34.440228,110.190002,56.48
2018-06-13,56.739498,47.674999,192.410004,206.619995,85.242996,83.408394,16.32,84.089996,29.84,44.450001,24.335346,23.620001,2.66,81.510002,16.620001,73.260002,199.410004,34.364326,109.970001,56.209999
2018-06-14,57.605999,47.700001,196.809998,210.860001,86.193001,81.907166,16.25,83.790001,29.5,43.57,24.561934,23.469999,2.57,81.889999,16.15,73.32,199.309998,34.3074,108.029999,57.02
2018-06-15,57.612999,47.209999,195.850006,208.0,85.7985,79.865494,16.34,83.699997,29.280001,43.91,25.037764,23.209999,2.58,80.660004,15.98,74.809998,199.529999,34.497154,107.900002,57.110001
2018-06-18,58.673,47.185001,198.309998,208.570007,86.189499,79.264999,17.110001,83.0,29.4,43.950001,24.312689,23.309999,2.58,80.82,16.370001,77.059998,201.130005,34.3074,108.18,57.220001
2018-06-19,58.403,46.422501,197.490005,204.429993,86.738998,77.763763,16.690001,83.610001,29.26,42.259998,24.463745,22.620001,2.48,80.699997,16.620001,76.410004,199.690002,34.364326,107.550003,57.43
2018-06-20,58.492001,46.625,202.0,206.229996,87.503998,77.343422,16.52,83.610001,29.24,41.950001,24.169184,23.110001,2.47,80.449997,17.040001,75.860001,201.539993,34.59203,107.540001,52.220001
2018-06-21,57.882999,46.365002,201.5,202.210007,86.511002,76.622833,15.65,84.209999,29.290001,41.119999,23.867069,22.76,2.37,79.690002,16.84,77.230003,200.779999,34.440228,107.510002,50.619999
2018-06-22,57.773998,46.23,201.740005,202.009995,85.783501,78.364258,15.8,84.82,28.99,41.25,23.935045,22.379999,2.42,81.379997,16.879999,76.260002,201.479996,34.639469,105.75,51.240002
2018-06-25,56.240501,45.5425,196.350006,191.25,83.157501,76.562782,15.11,86.470001,28.48,40.610001,23.950151,22.309999,2.26,79.739998,16.6,75.110001,194.979996,34.516129,104.790001,50.66
2018-06-26,55.923,46.107498,199.0,191.419998,84.554497,82.507652,15.5,85.980003,28.540001,41.009998,23.882175,22.6,2.3,80.639999,16.99,76.519997,196.460007,34.516129,104.860001,50.380001
2018-06-27,55.199001,46.040001,195.839996,185.020004,83.025497,83.828743,14.97,86.889999,28.24,40.369999,23.904835,22.809999,2.17,81.709999,16.65,74.080002,193.179993,34.354839,103.239998,49.84
2018-06-28,55.710999,46.375,196.229996,188.380005,85.072502,83.048096,15.31,85.860001,28.67,40.52,24.312689,23.41,2.26,81.970001,16.99,74.989998,197.100006,34.497154,104.93,48.540001
2018-06-29,55.782501,46.2775,194.320007,185.529999,84.989998,81.727013,14.99,85.650002,28.190001,39.400002,24.252266,22.48,2.37,82.730003,16.73,74.580002,196.520004,34.421253,104.199997,48.849998
2018-07-02,56.373001,46.794998,197.360001,186.360001,85.689003,80.285835,15.16,84.0,28.280001,39.5,24.327795,22.52,2.34,81.760002,16.73,74.349998,197.669998,34.468693,105.080002,49.060001
2018-07-03,55.144501,45.98,192.729996,184.75,84.697998,80.285835,15.0,84.440002,27.780001,38.970001,24.705439,22.52,2.28,82.239998,16.84,73.629997,196.289993,34.487667,103.610001,48.77
2018-07-05,56.213501,46.349998,198.449997,186.880005,84.986504,80.646133,15.5,84.57,27.92,39.470001,24.622356,22.07,2.31,82.309998,16.639999,73.739998,198.869995,34.981026,103.720001,48.610001
2018-07-06,57.008499,46.9925,203.229996,192.270004,85.531502,83.168198,16.360001,84.510002,28.030001,39.16,24.682779,22.26,2.27,82.330002,17.07,74.279999,199.520004,35.208729,104.059998,48.98
2018-07-09,57.702499,47.645,204.740005,192.75,86.950996,83.768692,16.610001,85.93,29.049999,39.75,24.282476,22.280001,2.3,82.900002,17.540001,75.209999,200.929993,35.256168,107.279999,49.900002
2018-07-10,57.641998,47.587502,203.539993,192.550003,87.153503,85.089775,16.549999,87.209999,28.83,40.09,24.546827,22.57,2.31,83.660004,17.0,75.709999,201.520004,35.512333,106.620003,50.419998
2018-07-11,57.695,46.970001,202.539993,187.419998,87.75,84.008888,16.27,86.529999,28.68,39.299999,24.070997,22.190001,2.39,82.589996,16.6,74.279999,203.839996,35.303604,106.389999,50.139999
2018-07-12,59.174,47.7575,206.919998,190.169998,89.831001,84.008888,16.559999,86.519997,28.77,39.27,24.342899,21.91,2.33,82.690002,16.280001,74.690002,207.779999,35.597721,106.849998,50.25
2018-07-13,59.441002,47.8325,207.320007,190.039993,90.651497,83.408394,16.27,87.699997,28.549999,39.360001,23.919941,21.49,2.26,83.309998,16.4,75.879997,205.910004,35.607212,106.360001,51.619999
2018-07-16,59.193001,47.727501,207.229996,190.350006,91.124496,83.468445,16.58,87.639999,29.780001,39.560001,24.093657,21.559999,2.18,82.489998,16.139999,75.480003,204.080002,35.464897,110.580002,50.939999
2018-07-17,59.939999,47.862499,209.990005,192.660004,92.196503,82.207413,16.870001,88.190002,30.01,40.029999,23.987915,21.51,2.2,82.309998,16.299999,76.559998,206.369995,35.721062,110.5,51.279999
2018-07-18,59.793999,47.599998,209.360001,190.789993,92.146004,82.567703,16.85,88.07,30.129999,39.869999,23.950151,21.809999,2.17,82.220001,16.15,76.349998,208.360001,35.730549,111.529999,51.150002
2018-07-19,59.348,47.970001,208.089996,187.339996,90.648499,82.447609,16.709999,87.720001,29.67,39.310001,23.617825,22.1,2.21,82.010002,16.450001,77.980003,206.059998,35.445919,109.889999,51.34
2018-07-20,59.245499,47.860001,209.940002,187.25,90.684998,78.784599,16.5,88.059998,30.129999,39.400002,23.489426,21.610001,2.21,81.400002,16.32,76.110001,206.710007,35.417458,111.279999,50.91
2018-07-23,60.275002,47.9025,210.910004,187.039993,90.099998,78.00396,16.66,87.629997,30.75,39.27,23.413897,21.389999,2.15,81.400002,16.07,76.400002,207.839996,35.303604,113.349998,51.189999
2018-07-24,62.403999,48.25,214.669998,189.0,91.461998,78.784599,16.190001,87.959999,30.83,39.48,23.927492,20.610001,2.05,83.010002,15.98,75.25,209.580002,35.768501,114.150002,51.169998
2018-07-25,63.185001,48.705002,217.5,197.979996,93.180496,78.724556,16.049999,87.900002,31.07,37.650002,22.847431,21.08,2.07,83.589996,15.9,75.32,214.160004,36.043644,115.18,51.619999
2018-07-26,63.4165,48.552502,176.259995,194.179993,90.400002,78.964752,18.35,88.230003,30.940001,36.75,22.92296,22.040001,2.05,84.239998,15.89,76.010002,207.369995,36.204933,114.849998,51.450001
2018-07-27,61.924999,47.744999,174.889999,189.419998,90.863503,78.424309,18.940001,88.129997,31.059999,37.529999,23.474319,20.6,1.91,81.919998,14.47,74.68,202.940002,36.442123,116.029999,52.150002
2018-07-30,60.987,47.477501,171.059998,184.820007,88.960999,79.024803,19.42,88.879997,31.309999,37.669998,24.169184,20.110001,1.83,81.739998,14.57,74.440002,197.869995,36.612904,116.730003,51.900002
2018-07-31,60.862999,47.572498,172.580002,187.229996,88.872002,81.847115,18.33,89.230003,30.879999,37.91,24.146526,19.969999,1.84,81.510002,15.43,75.029999,198.0,37.884251,114.949997,52.389999
2018-08-01,61.0005,50.375,171.649994,185.270004,89.858498,79.505196,18.48,88.239998,31.25,37.139999,24.093657,19.09,1.85,80.389999,15.38,74.879997,201.199997,38.206833,115.660004,51.93
2018-08-02,61.307499,51.8475,176.369995,182.600006,91.716499,79.084846,18.790001,88.760002,31.280001,36.619999,24.055891,19.610001,1.82,79.910004,15.26,75.919998,202.009995,37.618595,116.150002,51.68
2018-08-03,61.185501,51.997501,177.779999,180.839996,91.164497,78.904701,18.49,89.599998,31.51,37.73,24.373112,19.68,1.85,80.199997,15.57,76.080002,201.199997,38.462997,117.089996,52.23
2018-08-06,61.238499,52.267502,185.690002,178.619995,92.387497,78.664505,19.43,89.669998,31.52,37.599998,24.252266,19.709999,1.86,80.18,15.83,76.419998,201.539993,38.937382,117.120003,52.07
2018-08-07,62.111,51.7775,183.809998,179.919998,93.124001,79.024803,19.559999,89.769997,31.51,37.580002,24.471298,19.879999,1.91,81.269997,16.049999,77.290001,202.619995,38.747627,117.550003,52.07
2018-08-08,62.280499,51.8125,185.179993,177.520004,94.325996,78.364258,19.58,90.050003,31.799999,37.66,24.441088,20.25,1.98,80.730003,15.92,77.290001,202.860001,39.288425,117.790001,51.549999
2018-08-09,62.455002,52.220001,183.089996,177.190002,94.926003,77.70372,19.1,89.010002,31.6,37.509998,24.539274,20.719999,1.92,80.32,16.110001,78.68,203.600006,38.899429,116.879997,51.919998
2018-08-10,61.880501,51.8825,180.259995,180.009995,94.315002,76.682877,19.059999,90.18,31.190001,36.59,24.365559,20.629999,1.91,79.419998,15.7,78.709999,202.649994,38.833015,115.730003,51.509998
2018-08-13,61.7505,52.217499,180.050003,177.679993,94.809998,74.761307,19.73,89.639999,30.48,36.16,24.327795,20.799999,1.79,78.559998,15.25,77.07,202.309998,38.719166,113.889999,51.810001
2018-08-14,62.105,52.4375,181.110001,172.529999,95.982498,74.160812,20.02,90.849998,30.790001,36.200001,24.350452,21.52,1.83,78.309998,15.39,78.529999,203.880005,38.624287,114.650002,52.59
2018-08-15,60.719002,52.560001,179.529999,169.830002,94.130997,73.380173,19.700001,90.220001,30.360001,35.939999,24.52417,20.59,1.59,76.940002,14.68,76.379997,200.240005,39.051231,113.699997,52.75
2018-08-16,60.324501,53.330002,174.699997,171.990005,94.325996,73.860565,19.33,98.639999,30.719999,36.290001,24.992447,20.92,1.455,78.0,14.63,76.910004,203.600006,39.297913,114.769997,53.040001
2018-08-17,60.048,54.395,173.800003,172.779999,94.111,73.860565,19.77,97.849998,30.74,36.380001,24.94713,20.49,1.315,78.260002,14.86,78.480003,203.210007,39.933586,114.769997,53.560001
2018-08-20,60.3885,53.865002,172.5,176.289993,93.835503,73.860565,19.98,96.0,30.870001,36.77,25.007553,21.209999,1.225,78.809998,14.96,79.379997,204.75,40.161289,114.620003,53.919998
2018-08-21,60.081001,53.759998,172.619995,177.919998,94.170998,75.842194,20.4,96.080002,31.02,36.91,25.226585,21.65,1.23,78.830002,15.76,81.43,203.089996,40.0,115.32,54.0
2018-08-22,60.366501,53.762501,173.639999,177.850006,95.245003,74.881401,20.9,95.669998,30.98,36.130001,24.682779,21.639999,1.18,79.959999,16.4,80.949997,204.309998,39.914612,114.970001,52.82
2018-08-23,60.269001,53.872501,172.899994,172.229996,95.144997,75.30175,22.290001,95.18,30.84,35.669998,24.539274,21.74,1.11,79.080002,16.530001,82.599998,205.220001,40.037952,114.730003,52.66
2018-08-24,61.032501,54.040001,174.649994,174.229996,95.269501,75.061546,23.98,94.949997,30.889999,35.950001,24.652569,21.5,1.1,79.620003,16.66,82.080002,209.399994,40.227703,114.68,52.75
2018-08-27,62.091,54.485001,177.460007,180.649994,96.384003,76.682877,25.26,94.540001,31.309999,37.689999,24.796074,20.620001,1.11,80.400002,16.48,81.660004,211.529999,39.449715,116.709999,52.970001
2018-08-28,61.557499,54.924999,176.259995,178.190002,96.640999,76.622833,25.049999,96.07,31.27,37.32,24.675226,20.940001,1.25,80.279999,16.139999,77.57,212.630005,39.373814,116.139999,53.049999
2018-08-29,62.465,55.744999,175.899994,178.5,99.904999,77.883865,25.200001,95.639999,31.139999,37.119999,24.342899,21.07,1.22,80.860001,16.57,77.629997,214.570007,39.373814,115.760002,53.25
2018-08-30,61.956001,56.2575,177.639999,174.600006,100.119003,76.682877,24.889999,96.099998,31.01,36.360001,24.138973,20.67,1.26,80.510002,16.469999,78.010002,213.800003,39.373814,115.190002,53.099998
2018-08-31,60.9095,56.907501,175.729996,175.009995,100.635498,77.70372,25.17,95.860001,30.93,36.049999,24.123867,20.450001,1.34,80.169998,16.42,79.559998,215.559998,39.392788,114.580002,53.450001
2018-09-04,59.849998,57.09,171.160004,170.440002,101.975502,76.08239,28.059999,95.360001,31.139999,35.599998,24.063444,20.75,1.3,80.290001,15.86,80.68,216.820007,39.250473,115.150002,53.529999
2018-09-05,59.324001,56.717499,167.179993,164.229996,99.740997,75.421844,28.51,96.620003,31.18,35.290001,24.18429,20.450001,1.41,81.360001,15.63,79.07,211.160004,39.705883,114.589996,53.790001
2018-09-06,58.571999,55.775002,162.529999,159.869995,97.915497,75.121597,27.84,96.449997,30.85,34.380001,24.305136,20.41,1.56,80.459999,14.95,79.230003,212.770004,39.639469,114.099998,54.209999
