date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2012-01-09,-0.042398677351962566,-0.001586311075454927,,,-0.022178429318337245,0.011259987787084924,0.02946593001841613,0.003050860292635571,0.014563027387789695,-0.0034903955949611154,-0.0006737639696031694,0.0029669588671612512,0.016780837721046105,0.004463851382443096,-0.034408874742791085,0.0165152435525191,0.008456773666889905,0.011590182580898611,-0.0016966969791449849,-0.0027824314523507976
2012-01-10,0.001092426961485149,0.003580804375837854,,,0.004368268418103449,-0.007423336311812356,0.02146690518783534,-0.0023654292239089214,0.05741629880059551,0.017513314124738555,0.0033715565631262656,0.010488100040338955,0.025934631154490795,0.002573024658961476,-0.010741647680695188,0.0040618270069674445,0.008703964826376476,0.005499487284935656,0.021246746028540153,0.004936814301492287
2012-01-11,0.004525436751977141,-0.0016304374514864994,,,-0.0024534515992741257,0.008547375046741967,0.017513134851138368,0.006097366285266137,0.036199166922402215,0.05292585365688751,0.0077284533682122625,0.0081170991350632,0.08010507174748316,-0.007466197674032116,-0.06308170253953038,0.003640461379384119,-0.021098945143027792,-0.001823060120346165,0.016920974233766595,0.00640743501830654
2012-01-12,0.005879018458855745,-0.002745252679387966,,,-0.016601459472379787,0.002648336044911659,0.001721170395869276,0.001683633903152515,-0.011644958191131982,0.008173259379861797,0.0043348173343902285,0.02507919746568099,0.033434667837431986,-0.0039956994246147515,0.0,-0.0020152170428194838,0.0053590338787909975,0.004109576760758182,0.005182746136770389,0.010186958125581569
2012-01-13,-0.007385243015228582,-0.0037494770785183595,,,0.014153385432124743,-0.004754283320189567,-0.027491408934707917,0.0006721400116795895,-0.02650958790411395,-0.015403321801792602,-0.0016601013897390438,-0.006309554468194589,-0.012941190774261147,0.0016517347686550998,-0.0036792681273651873,-0.018982088755824633,-0.01229267054733263,-0.00682124314573207,-0.025237485647263136,-0.005042453808461023
2012-01-17,0.005744144564098663,0.011647991091804144,,,0.018159433002571834,-0.0053082443602726626,0.012367491166077826,0.00520660212433488,-0.019667244993517796,-0.0037052099264456295,0.005986192700833115,-0.011662563172217255,0.09505359367160282,0.009542928035456422,0.006831873214914186,0.006998692276048546,0.0203200457143915,0.004578632620256817,-0.02811816233511555,0.007390506194233204
2012-01-18,0.006888514211391916,0.010383810932604653,,,0.04282724776335467,0.014941612550843919,0.041884816753926524,0.0026733676266401663,0.04938293095316593,0.012809907598343884,0.0026444550452224824,-0.039727284646650096,0.07455783242928482,0.008868844856958491,0.033742617175499534,0.029027189724935454,0.018527697352664907,0.0013673805836063035,0.04669131260802706,0.006916665560832813
2012-01-19,0.010522789720488035,-0.003169254870995397,,,0.026446341570456777,0.006834471742050541,0.041876046901172526,0.009998276877924983,0.023529039868572577,0.012647743596498673,0.002967301924780008,-0.004096122337520436,0.09774628112161343,0.006709028985028009,-0.0409788944252133,-0.002781167739946966,0.001475445216040816,-0.0059170540108336445,0.010673429791215883,-0.0004162600790673654
2012-01-20,-0.08377503665697361,-0.017416711567725507,,,-0.01810236078327121,0.0,0.032154340836012985,0.006599701896062626,0.015804754988150815,0.007252612334721631,0.0029587046007781836,0.009322731011790708,0.13033449078984027,0.005285615430587809,-0.0007403176028091263,-0.0039841503688492486,-0.03468424083618982,0.002747225377374818,0.011643402875401332,0.0027071049122651125
2012-01-23,-0.0008019844504214557,0.016916527228337586,,,-0.025349589783937088,-0.01096561068176849,0.015576323987538832,-0.001639127102059157,0.025459705644495623,-0.00320018422272883,-0.0036053659594166287,0.029204020646563356,-0.03285713146202751,-0.0002282673856139894,0.09218815667643043,0.02760011739448709,-0.004696437663523345,-0.008675779506006731,0.00803034666511615,-0.016822602035588496
2012-01-24,-0.007839227661174952,-0.016377631005951576,,,0.0048901285375919645,-0.005279762367074059,0.0015337423312884457,0.00788058876762543,0.005517375402574576,-0.005216863337451194,-0.010197292409699465,0.008314636399630482,-0.0339733999297307,-0.0033155001310354315,-0.030508533630564494,-0.012845494184351214,0.01067669266541671,-0.002302938409328714,0.0,0.006548603724490842
2012-01-25,-0.01969258854836775,0.062438819031790604,,,0.004278090909090926,0.015392501490438137,0.030627871362940207,0.0013029704584968105,0.00823035956495577,0.005244221725504428,0.003988096128278107,0.014267015706806108,-0.01987770243669884,0.00045891148762455813,0.04650351613693071,0.013801093096007522,0.017771368134206655,0.0027700551159046682,-0.0015933562056776873,0.002518388696993723
2012-01-26,-0.0024407135897309695,-0.004544719517312168,,,0.029392992075724322,-0.0031366010310781567,0.005943536404160454,-0.00813388549242966,-0.006802668888568841,-0.008025763538373476,-0.02515727609765639,-0.05278100400051611,-0.011811928528891347,-0.005159291273646782,-0.06582028288210917,-0.02683764517004561,-0.002695135107184443,-0.0041438637384114685,-0.002925501249681828,0.011932199763030171
2012-01-27,0.020911793901658093,0.005960164991473116,,,0.010604117141377767,-0.0020975606223470056,0.007385524372230501,-0.004264518504452974,-0.001369823275742088,-0.014158612383751046,-0.009847210514790428,0.04795640326975481,-0.0063147820121149945,-0.01083307690528379,0.02700302395482268,0.016786574618012473,0.002760144553433097,-0.006934657684851908,-0.007468594092331582,-0.010136699059754672
2012-01-30,-0.003948422331944146,0.012810342504586014,,,-0.01648155337261481,-0.006831206914158283,-0.011730205278592365,0.009718414991669588,-0.03017847164603693,-0.005744831959329955,0.0061728617139045205,0.001820072802912076,-0.0006809253018268402,-0.003961646772831617,0.0057460683975976146,-0.002358504454677557,0.009117156920658953,0.004655485676794635,-0.0053747847415825944,0.013166087309172125
2012-01-31,0.004189091039350945,0.007660104613782748,,,0.011917814579791353,-0.010052638628440191,-0.004451038575667643,0.000978605171392255,0.00848661871971923,-0.008666817530924686,0.002385618222892072,0.03322086685699466,-0.04292523750752464,-0.020470113189383743,-0.004154897458309548,-0.056343519809149645,0.01022800144234548,-0.008341204863623553,0.007835488550226755,-0.011551211380367854
2012-02-01,0.0012411172735724563,-0.0006353110915404692,,,-0.0770417344472153,0.0032068786690702122,0.028315946348733245,0.013363817716486759,0.03225802600050298,0.01457112858993237,0.006460623240577279,-0.014820396885204756,-0.00450882735809266,0.0027464780354313767,0.017558945661357406,0.009603181265712024,0.005765575588222882,0.006137941560621085,0.008042914769310405,0.006678090039920814
2012-02-02,0.0073688303387628995,-0.0023455901246440813,,,0.012593301637394916,-0.0010658052633726323,0.004347826086956497,-0.0038595891552061223,0.012228341019421718,-0.0024620638613507273,0.006418918351750458,-0.010963793982661896,0.0004767514124017769,-0.005239944498311777,-0.0025628133540656073,0.004962808927824192,0.06697038948206924,-0.009385058442890837,-0.0013295708424226893,-0.01202330707663335
2012-02-03,0.019175821665472048,0.010019454136801498,,,0.03279766655955507,0.014400237168462171,0.02164502164502169,0.0014528447051262994,0.05234904658898598,0.07692325773206177,0.005370763535023304,0.037122969837587005,0.061234294667430245,0.016640702491325987,0.014045841315736052,-0.018107038732841918,0.022931499337768946,0.00426327577615937,0.019440454881473945,0.013848232010273076
2012-02-06,0.021397557468025852,0.00933269949057669,,,-0.024190079759860206,0.001577240642487876,-0.02259887005649719,-0.0024182610863096032,0.016581558208240477,0.019862454775382288,0.0006676438435804233,0.004225702212279359,0.00022443978179520485,0.009774052695712188,0.02719590780213732,0.03394788548580219,0.0025362880147346,-0.01179260056668141,-0.003657061747353474,0.006460954167700317
2012-02-07,-0.0038089342579498142,0.010474719081841721,,,0.005733335184740396,0.006824097476084701,0.030346820809248554,-0.0030703359410114706,-0.01505642604851043,-0.017977719357607058,0.0023359313048185726,0.0028465346534654046,0.06172841415416941,0.00688034257204162,0.023351593264268278,0.02878015201416817,0.004088968226694467,0.0047731057170519176,-0.007079340137706169,0.002485041770752483
2012-02-08,0.005075993649222843,0.016743667336286627,,,0.007003604897078075,0.0031283596950830717,0.016830294530154388,-0.0011347453618917314,0.035668839542683406,-0.01792504956756924,-0.0006659192000882941,0.007034431691965937,0.031712508275870244,-0.006405313275431368,-0.008838103242607587,0.0007879174067300099,0.005090494253759736,-0.001900125526579588,0.011354518389893764,0.006403470642082576
2012-02-09,0.0026400163860877957,0.034593654615876046,,,-0.0026957084903107553,-0.005717450580505878,-0.0013793103448275223,0.0055176421001363884,0.006149751903898215,-0.00038833727017950626,-0.0009993145087793254,0.01495098039215681,-0.008401671423630797,-0.005156768510710896,0.027075032471812532,-0.0019683597290919286,0.003772678485317593,0.006187665056239355,-0.011487700758245123,0.009852436795493746
2012-02-10,-0.00907657741503265,0.0005068612350684898,,,0.003027338156067483,-0.013068311537666744,-0.026243093922652005,-0.0009682380647142441,-0.013447306330312103,-0.009323853976189844,-0.0050016627409105174,-0.009297271190533585,-0.01694566041800505,-0.012723871523498076,-0.008366230995618396,-0.010650809310951193,-0.0006559245832526983,-0.004257577714375627,-0.006603475127614389,-0.00772365512898765
2012-02-13,0.010381039479973486,0.018604668317947715,,,0.03260754138327471,0.010063219797980638,0.03404255319148941,-0.001776975302318351,0.022304979773453137,-0.00627473106711518,0.006702530189881317,0.0052407068860451655,-0.007567773100886854,0.007398538473859517,0.007481790144827638,0.005183174416405256,0.0012876041833662644,0.011876519474258052,0.01834582295841214,0.008807850407160478
2012-02-14,-0.0039856639233561975,0.013649100791591984,,,-0.0015136124330834555,-0.006816619404737656,0.004115226337448652,0.006958547221715294,-0.032727354809583664,0.0023678173771168876,0.0009985111936183788,0.027521823472356877,0.03304380717644384,0.002961314959008643,-0.000631982133053044,0.011106691959119397,-0.0027734896270368292,0.0014086872143799223,-0.009921554424177748,-0.0026397221603073895
2012-02-15,-0.0068879437004510935,-0.023142187847772777,,,-0.035703094055884566,-0.009503806633276768,-0.002732240437158584,-0.007392707645527463,-0.025062731505157476,-0.018503916637046425,-0.0066511722065558665,-0.008259587020648995,0.08058236003154517,-0.0064956657959207575,-0.002213521467706814,-0.005492180947876402,-0.00654758364388075,-0.010313965040313677,-0.013712914131409626,-0.013029234706053772
2012-02-16,0.0015853087238801855,0.009122705651912089,,,-0.02461109110093196,0.013326185615906594,0.03972602739726039,0.0045337416101418615,0.03984583940232067,0.08985166551586166,0.005021802983838475,0.018798334324806598,0.04098672464284192,0.015335156288606155,0.004119834487368079,0.020512862604630255,0.00048360230483446287,0.010421451527032888,0.016042595931015535,0.0008252894878999495
2012-02-17,-0.00309966146302465,-0.00017939881445649952,,,0.014283371866745886,0.014203413287005029,-0.022397891963109373,0.007091993556130438,-0.008652538746681482,0.006256922409123344,-0.00033295156481261134,-0.008875394137568549,-0.006015360708872319,0.0024587383968295295,0.037083577097093645,-0.006185005166771673,0.007248982275493532,-0.0065637171377521675,0.012368438579676289,-0.0014428065237113152
2012-02-21,0.015480360296231899,0.02535261446088688,,,-0.0013150958904109,0.006742432047887714,-0.018867924528301883,-0.03857237109152478,0.011222149790628855,-0.010241472667417373,0.010996304759187003,-0.02768940732885594,-0.06583524408152386,0.01109528698704998,-0.022063038439555704,0.007779383475338797,0.008964650171278121,0.0014158246099298388,-0.00026009058902498605,-0.003921679091655417
2012-02-22,-0.009869761857284276,-0.003515675006749319,,,-0.009217563075210156,-0.0010305358665804176,-0.019230769230769273,-0.024471407240779675,-0.01972907118179701,-0.018847336010808458,-0.001977639947780996,0.0035142995637422736,0.022379191241085117,0.004043202547563407,0.028473421518789177,-0.03203399499777715,0.01822029026600669,0.006597626275304247,-0.01013994698708276,0.0014507220380859387
2012-02-23,-0.003010167982338663,0.00652968446627189,,,-0.009358749481019557,0.004682831012299271,0.021008403361344685,-0.0010237748299066762,0.00880517843329609,0.009040028165204772,0.005944493926177019,-0.004951092863180739,0.1866359726025737,0.001150250572905298,-0.00045385612421833255,0.0043858322552139395,-0.001794224809863243,-0.015449480274824956,0.011032164654749765,0.0026894978514526713
2012-02-24,0.0062529822442494165,0.011657804101673497,,,0.0013416401215364804,-0.003625035691135148,0.023319615912208436,0.004270498005205514,-0.017456382595205544,-0.026875870416484204,-0.003939516735332882,0.04162621359223295,0.10533980870804527,0.0036777907107943264,-0.001967484675015063,-0.007939878631254116,0.023418005361573346,0.0071328638981442705,-0.005456183114493585,-0.003301577249893106
2012-02-27,-0.0009673627944098984,0.006412864730864998,,,-0.003349556094748074,-0.008835832993996151,0.0013404825737264314,-0.005613232931725776,0.020304519172116287,0.01495961778105337,0.0006591981504417976,0.015495747407666238,0.006587591492171141,-0.001259589802152683,-0.02790434791824037,0.0008004994926522624,0.013931258811181513,0.00377704109692778,0.020376669164846595,-0.001449094617591018
2012-02-28,0.01490216389370258,0.018354282686611212,,,0.029518870943364472,0.00471979244706322,0.006693440428380271,0.008039943416600526,0.009950225050748385,-0.01209370651985242,0.005599333970561116,0.0064249655805415085,-0.00043624594104851866,-0.0010318820371959525,-0.005927940315035074,0.021191253490856488,0.006098494945499189,-0.0018815890107098943,0.0038398306264340043,0.014098898138322546
2012-02-29,-0.0002264019571729392,0.013130147735334052,,,-0.02236126731728083,-0.005740997667711745,-0.022606382978723416,0.0025453929268961506,-0.017262503464675394,-0.004590430311285698,0.0019653778097363794,0.017327861377108844,0.013531203491891741,-0.007344381589803328,-0.0006279570976130966,-0.032889137877152974,-0.009363741611995158,-0.004241177035984145,0.0007652150290025084,-0.0071557629062924955
2012-03-01,0.006712474122428036,0.003742398824270632,,,0.0019477488792059017,0.003674124736743334,0.02176870748299331,-0.004400862972311459,0.018820589044044267,0.017294115903142115,0.0013075313689527857,0.03227252353204846,-0.00602931516059102,0.0038148081937132705,0.014447369500411256,0.0,0.0010240444026032858,0.01703743350463305,0.028796952901219086,0.003088535862549202
2012-03-02,-0.0018477014122746382,0.001303968355920393,,,-0.004110142350427726,-0.007845344553479516,-0.0066577896138482195,0.003230063629230173,0.0012314144184650822,-0.0007553687351639082,0.007835664830284195,0.001085540599218282,0.09705373462648992,-0.005758245854209032,-0.028637766589453162,-0.015789853456400604,-0.01819581222361466,-0.0037227867467823916,0.006440436095983104,0.0036956574077806614
